scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
3931,562.7548828125,470.18060302734375,0.9999998807907104,535.7311401367188,494.24151611328125,0.9999998807907104,547.7581176757812,528.3129272460938,0.9999996423721313,361.5096740722656,528.4910888671875,0.9999992847442627,466.9324035644531,444.0447082519531,0.9999980926513672,190.93801879882812,152.26364135742188,0.9999997615814209
3932,562.75146484375,470.17816162109375,0.9999999403953552,535.7484741210938,494.248046875,0.9999998807907104,547.7921142578125,528.300537109375,0.9999996423721313,361.5161437988281,528.491943359375,0.9999992251396179,466.9585266113281,444.0472106933594,0.9999979734420776,190.9219512939453,152.22923278808594,0.9999998211860657
3933,562.7521362304688,470.17626953125,0.9999998807907104,535.7500610351562,494.2489013671875,0.9999998807907104,547.794677734375,528.30908203125,0.9999997019767761,361.518310546875,528.4911499023438,0.9999992251396179,466.9578857421875,444.0466613769531,0.9999980926513672,190.91395568847656,152.22210693359375,0.9999997615814209
3934,518.7476806640625,438.2556457519531,0.9999889135360718,501.6492004394531,473.04852294921875,0.999992847442627,533.5864868164062,479.8727111816406,0.9999760985374451,377.7512512207031,550.59130859375,0.9999985694885254,467.9321594238281,448.5667724609375,0.9999967813491821,189.7068634033203,153.06126403808594,0.9999998807907104
3935,518.7224731445312,438.25274658203125,0.9999889135360718,501.6591491699219,473.0412902832031,0.9999927282333374,533.5594482421875,479.8548278808594,0.9999765753746033,377.7200622558594,550.59912109375,0.9999985694885254,467.905029296875,448.55743408203125,0.9999968409538269,189.45950317382812,153.0403289794922,0.9999998807907104
3936,518.7437744140625,438.2584533691406,0.9999879598617554,501.6659240722656,473.0360107421875,0.9999927282333374,533.5689697265625,479.84515380859375,0.999976634979248,377.7424621582031,550.5921020507812,0.9999985694885254,467.91192626953125,448.5635681152344,0.9999967813491821,189.56707763671875,153.0215301513672,0.9999998211860657
3937,518.7308959960938,438.2676086425781,0.9999879598617554,501.6629333496094,473.036865234375,0.9999927878379822,533.5691528320312,479.8491516113281,0.9999764561653137,377.7443542480469,550.591064453125,0.9999986886978149,467.9078063964844,448.55914306640625,0.9999967217445374,189.5759735107422,153.0167236328125,0.9999998211860657
3938,518.75,438.2442626953125,0.9999881982803345,501.65936279296875,473.0396728515625,0.999992847442627,533.5733032226562,479.84918212890625,0.9999765157699585,377.7546081542969,550.5948486328125,0.9999986886978149,467.9275207519531,448.5834655761719,0.9999966621398926,189.5404052734375,152.9014892578125,0.9999998807907104
3939,518.744140625,438.2404479980469,0.9999881982803345,501.6590576171875,473.07037353515625,0.9999929666519165,533.5758666992188,479.8539733886719,0.9999762177467346,377.7577209472656,550.5833129882812,0.9999985694885254,467.9190673828125,448.6340637207031,0.9999967813491821,189.55453491210938,152.8933868408203,0.9999998807907104
3940,518.736572265625,438.2397766113281,0.9999881386756897,501.6629638671875,473.072265625,0.9999929666519165,533.5773315429688,479.854248046875,0.9999760389328003,377.7685546875,550.5826416015625,0.9999985694885254,467.9208984375,448.62896728515625,0.9999967813491821,189.6004638671875,152.89083862304688,0.9999998807907104
3941,539.3743896484375,379.78912353515625,0.9999912977218628,522.6734619140625,416.9440002441406,0.9999915361404419,556.4027709960938,422.7167053222656,0.9999995231628418,408.1900939941406,559.5458984375,0.9999862313270569,468.8103332519531,448.90911865234375,0.9999978542327881,190.89218139648438,153.50039672851562,0.9999997019767761
3942,539.373046875,379.7889709472656,0.9999912977218628,522.6748657226562,416.9444885253906,0.9999914169311523,556.4053955078125,422.7159423828125,0.9999995231628418,408.1900634765625,559.5460205078125,0.9999862313270569,468.8089294433594,448.9080810546875,0.9999978542327881,190.9047393798828,153.53993225097656,0.9999997019767761
3943,539.262939453125,379.7355651855469,0.999991774559021,522.6563720703125,416.9356384277344,0.9999912977218628,556.3956298828125,422.7049255371094,0.9999995231628418,408.19317626953125,559.5459594726562,0.9999862909317017,468.802978515625,448.9027404785156,0.9999978542327881,190.89324951171875,153.50399780273438,0.9999997615814209
3944,539.2999877929688,379.789794921875,0.9999912977218628,522.6642456054688,416.9450378417969,0.9999912977218628,556.3975219726562,422.6952209472656,0.9999995231628418,408.1904296875,559.5442504882812,0.9999861717224121,468.80218505859375,448.9024963378906,0.9999979734420776,190.89088439941406,153.49794006347656,0.9999997615814209
3945,539.2977905273438,379.7904052734375,0.9999912977218628,522.66259765625,416.94451904296875,0.9999912977218628,556.396728515625,422.6937255859375,0.999999463558197,408.19073486328125,559.5448608398438,0.9999861717224121,468.8023986816406,448.9024658203125,0.9999978542327881,190.8909454345703,153.49208068847656,0.9999997019767761
3946,529.6241455078125,333.9839172363281,0.9999998807907104,529.5853271484375,375.4654235839844,0.9999997615814209,562.76953125,370.6921691894531,0.9999998807907104,518.271728515625,534.67529296875,0.9999867677688599,467.9606628417969,447.11822509765625,0.9999964237213135,189.5651397705078,154.0193328857422,0.9999997019767761
3947,529.6240844726562,333.9511413574219,0.9999998807907104,529.586669921875,375.47247314453125,0.9999997615814209,562.6895751953125,370.6535949707031,0.9999998807907104,518.22265625,534.6930541992188,0.9999866485595703,467.9439697265625,447.0757141113281,0.9999961853027344,189.5150909423828,153.9767303466797,0.9999997615814209
3948,529.6327514648438,333.9668884277344,0.9999998807907104,529.5713500976562,375.463623046875,0.9999997615814209,562.6795043945312,370.66162109375,0.9999998807907104,518.2655029296875,534.6851196289062,0.9999862909317017,467.89013671875,447.031005859375,0.9999960064888,189.51617431640625,153.99989318847656,0.9999997019767761
3949,529.6387329101562,333.9569091796875,0.9999998807907104,529.580810546875,375.4645080566406,0.9999997615814209,562.701904296875,370.6686096191406,0.9999998211860657,518.2675170898438,534.6860961914062,0.9999861717224121,467.90582275390625,447.0235900878906,0.9999960064888,189.4862823486328,154.02223205566406,0.9999997615814209
3950,529.616943359375,333.9706726074219,0.9999998807907104,529.5693969726562,375.46539306640625,0.9999997615814209,562.6898803710938,370.69122314453125,0.9999998211860657,518.2754516601562,534.6929321289062,0.9999861121177673,467.87640380859375,447.0033874511719,0.9999958276748657,189.5792236328125,153.92724609375,0.9999997019767761
3951,529.6141967773438,333.9718933105469,0.9999998807907104,529.5697631835938,375.467041015625,0.9999998211860657,562.6917724609375,370.6903381347656,0.9999998807907104,518.2752685546875,534.6926879882812,0.9999862313270569,467.8760070800781,447.0024719238281,0.9999959468841553,189.4938201904297,153.8748779296875,0.9999997615814209
3952,492.8497009277344,393.5102844238281,0.9900146722793579,504.46466064453125,415.5475769042969,0.9170864224433899,515.8572387695312,391.9320373535156,0.040266215801239014,545.9423217773438,544.8123779296875,0.9999934434890747,467.4640197753906,446.1885986328125,0.9999987483024597,187.69573974609375,153.0286865234375,0.9999998807907104
3953,492.8595886230469,393.527587890625,0.9898959398269653,504.4567565917969,415.53070068359375,0.9164143800735474,515.80078125,391.9013671875,0.03712889552116394,545.939208984375,544.8092651367188,0.9999934434890747,467.4636535644531,446.189453125,0.9999986886978149,187.7042236328125,153.02857971191406,0.9999998807907104
3954,492.8619384765625,393.5297546386719,0.9898576736450195,504.455078125,415.529296875,0.916545033454895,515.79638671875,391.9016418457031,0.03693556785583496,545.9427490234375,544.8137817382812,0.9999934434890747,467.4653625488281,446.1888427734375,0.9999986886978149,187.69874572753906,153.01809692382812,0.9999998807907104
3955,492.8617248535156,393.5298156738281,0.9898608922958374,504.43975830078125,415.53533935546875,0.9158974885940552,515.7960205078125,391.8939208984375,0.036614447832107544,545.9369506835938,544.808837890625,0.9999935030937195,467.4656066894531,446.18963623046875,0.9999986886978149,187.74192810058594,153.03799438476562,0.9999998807907104
3956,492.86322021484375,393.5301208496094,0.9898310899734497,504.4397888183594,415.5242004394531,0.9162807464599609,515.784912109375,391.8907165527344,0.03628239035606384,545.9385986328125,544.8090209960938,0.9999934434890747,467.4647216796875,446.1883850097656,0.9999986886978149,187.7690887451172,153.0506134033203,0.9999998807907104
3957,492.0950927734375,388.48797607421875,0.9876327514648438,492.85394287109375,412.19085693359375,0.8300609588623047,514.8494262695312,384.90130615234375,0.9981809854507446,552.4550170898438,547.3506469726562,0.9999666810035706,468.3184814453125,446.6705627441406,0.9999979734420776,188.91329956054688,152.33544921875,0.9999998807907104
3958,492.0911865234375,388.4827880859375,0.9883605241775513,492.8843994140625,412.2245788574219,0.8249931335449219,514.862548828125,384.91741943359375,0.9981496334075928,552.4612426757812,547.3458251953125,0.9999667406082153,468.3166809082031,446.6779479980469,0.9999980926513672,188.86924743652344,152.30308532714844,1.0
3959,492.27008056640625,388.62335205078125,0.9885904788970947,492.7312316894531,412.405029296875,0.8283326625823975,514.8155517578125,384.9494323730469,0.9975206851959229,552.5447387695312,547.2809448242188,0.9999639391899109,468.2729797363281,446.9342041015625,0.9999983310699463,189.0528564453125,152.40553283691406,1.0
3960,492.0990905761719,388.6484680175781,0.9890775680541992,492.7588806152344,412.3437194824219,0.8414064645767212,514.8078002929688,384.9214172363281,0.9981309771537781,552.509765625,547.269287109375,0.999967098236084,468.3443603515625,447.05877685546875,0.9999983906745911,189.20835876464844,152.48281860351562,0.9999999403953552
3961,492.0795593261719,388.68756103515625,0.9887371063232422,492.74847412109375,412.3079528808594,0.8455129861831665,514.7981567382812,384.9560546875,0.9980551600456238,552.50634765625,547.2725219726562,0.9999669790267944,468.3343811035156,447.00244140625,0.9999983310699463,189.22683715820312,152.37950134277344,1.0
3962,515.4508666992188,388.3584289550781,0.9936084151268005,505.03900146484375,412.2648620605469,0.8777484893798828,515.1769409179688,395.6812744140625,0.6488285064697266,560.5350952148438,550.13720703125,0.9998953342437744,470.3031921386719,446.41632080078125,0.9999973773956299,188.55038452148438,153.50289916992188,0.9999998211860657
3963,515.418701171875,388.3838195800781,0.9936871528625488,505.04425048828125,412.3456726074219,0.8844771385192871,515.3311767578125,395.7325134277344,0.674181342124939,560.5844116210938,550.0849609375,0.9998881220817566,470.15325927734375,446.45819091796875,0.999997615814209,188.65655517578125,153.52281188964844,0.9999998211860657
3964,515.4263305664062,388.3739318847656,0.9934546947479248,505.0455322265625,412.359375,0.8832142949104309,515.344970703125,395.69110107421875,0.6736534237861633,560.5944213867188,550.081787109375,0.9998876452445984,470.1532287597656,446.45123291015625,0.999997615814209,188.61659240722656,153.51470947265625,0.9999998211860657
3965,515.4012451171875,388.3961486816406,0.9937429428100586,505.05474853515625,412.338623046875,0.8821115493774414,515.44921875,395.6830749511719,0.6735567450523376,560.5804443359375,550.0780639648438,0.9998881220817566,470.1564636230469,446.46295166015625,0.999997615814209,188.61785888671875,153.52627563476562,0.9999998211860657
3966,515.3630981445312,388.3752136230469,0.9938498735427856,505.0368957519531,412.3291320800781,0.8798015117645264,515.3592529296875,395.68121337890625,0.6636794805526733,560.5924682617188,550.087890625,0.9998923540115356,470.1523742675781,446.4336242675781,0.999997615814209,188.64498901367188,153.5331573486328,0.9999998807907104
3967,515.3606567382812,388.38909912109375,0.9938338398933411,505.02984619140625,412.349609375,0.8788051605224609,515.3693237304688,395.6744079589844,0.6592164635658264,558.999267578125,550.45068359375,0.9998835325241089,470.1580810546875,446.4255676269531,0.999997615814209,188.5812530517578,153.531982421875,0.9999998807907104
3968,515.37060546875,388.38360595703125,0.9938405752182007,505.01953125,412.3617858886719,0.8788083791732788,515.3550415039062,395.6832580566406,0.6610517501831055,559.029052734375,550.4481201171875,0.999879002571106,470.1556701660156,446.4330749511719,0.999997615814209,188.59939575195312,153.57369995117188,0.9999998211860657
3969,490.16986083984375,400.4273376464844,0.5564074516296387,494.5619812011719,418.79278564453125,0.9862099885940552,519.7958374023438,395.9149475097656,0.9995212554931641,556.5416870117188,548.5427856445312,0.9999539852142334,469.87213134765625,446.12322998046875,0.9999969005584717,188.42893981933594,153.18463134765625,0.9999998807907104
3970,490.0979919433594,400.5898742675781,0.5269339084625244,494.66290283203125,418.89111328125,0.9848291277885437,519.7958374023438,395.9418029785156,0.999663233757019,556.572021484375,548.5922241210938,0.9999598264694214,469.8689880371094,446.16851806640625,0.9999970197677612,188.4032440185547,153.20358276367188,0.9999998807907104
3971,490.1512451171875,400.41888427734375,0.5783696174621582,494.609619140625,418.8651123046875,0.9839892387390137,519.8075561523438,395.87969970703125,0.9996756315231323,556.6336059570312,548.6329956054688,0.9999666810035706,469.815673828125,446.140380859375,0.9999969601631165,188.7341766357422,153.10015869140625,0.9999998807907104
3972,490.091552734375,400.19793701171875,0.6361117362976074,494.3709716796875,418.75714111328125,0.986182689666748,519.8677978515625,395.8943786621094,0.9995460510253906,556.6304321289062,548.6007690429688,0.9999657869338989,469.8330383300781,446.0713806152344,0.9999969005584717,188.6997833251953,153.12860107421875,0.9999998807907104
3973,447.3811950683594,407.3705749511719,0.9999890923500061,476.2458190917969,437.0356140136719,0.9953150749206543,496.3033752441406,405.47802734375,0.9997062087059021,557.1911010742188,548.221435546875,0.9999868869781494,465.64080810546875,455.6004333496094,0.9998267889022827,189.9053955078125,153.43038940429688,0.9999998211860657
3974,447.36480712890625,407.377685546875,0.9999887943267822,476.2476806640625,437.0384521484375,0.9952710866928101,496.3056335449219,405.52081298828125,0.9996863603591919,557.19091796875,548.2232055664062,0.9999867677688599,465.6331787109375,455.59881591796875,0.9998266696929932,189.9197998046875,153.43714904785156,0.9999998807907104
3975,447.353271484375,407.3690185546875,0.9999887943267822,476.2416687011719,437.05181884765625,0.995238184928894,496.31243896484375,405.5233459472656,0.9996904134750366,557.3638305664062,548.2186279296875,0.9999862909317017,465.6617431640625,455.62969970703125,0.9998301267623901,189.90638732910156,153.41580200195312,0.9999998211860657
3976,447.36627197265625,407.3882751464844,0.9999892115592957,476.30023193359375,437.04266357421875,0.995219886302948,496.1521911621094,405.5513916015625,0.9996821880340576,557.3234252929688,548.234130859375,0.9999866485595703,465.6531677246094,455.6479187011719,0.999826192855835,189.92752075195312,153.45034790039062,0.9999998807907104
3977,447.3358154296875,407.3872985839844,0.9999884366989136,476.2732849121094,437.01904296875,0.9950272440910339,496.1788330078125,405.54534912109375,0.9996318817138672,557.5247802734375,548.1708984375,0.9999864101409912,465.6647644042969,455.62774658203125,0.9998264908790588,189.90708923339844,153.44036865234375,0.9999997615814209
3978,447.361572265625,407.3679504394531,0.99998939037323,476.28466796875,437.06982421875,0.9951732158660889,496.2665100097656,405.5615539550781,0.9997208714485168,557.5660400390625,548.072021484375,0.9999864101409912,465.6266174316406,455.6214599609375,0.9998258352279663,189.92340087890625,153.46170043945312,0.9999998807907104
3979,433.11114501953125,430.04888916015625,0.9999520778656006,467.1592102050781,451.8173522949219,0.9999842047691345,473.0876159667969,414.0191955566406,0.9996142387390137,560.585693359375,541.2147216796875,0.9999760389328003,465.717529296875,465.0987243652344,0.1463819444179535,189.08151245117188,152.84921264648438,0.9999998807907104
3980,433.1126403808594,430.03656005859375,0.9999523162841797,467.1617126464844,451.8193664550781,0.9999841451644897,473.090576171875,414.0191345214844,0.9996147155761719,560.5875854492188,541.2196044921875,0.999975860118866,465.7247314453125,465.11376953125,0.14667105674743652,189.08126831054688,152.84912109375,1.0
3981,433.11407470703125,430.0364074707031,0.9999516010284424,467.1542053222656,451.81317138671875,0.9999839067459106,473.0827941894531,414.0504455566406,0.9996076822280884,560.59912109375,541.1775512695312,0.9999759793281555,465.7139587402344,465.1288757324219,0.1441083550453186,189.11328125,152.84298706054688,0.9999999403953552
3982,433.111572265625,430.028076171875,0.999950110912323,467.0250244140625,451.8432922363281,0.9999839067459106,473.0448913574219,414.0516052246094,0.9996031522750854,560.577392578125,541.23486328125,0.9999759793281555,465.6612854003906,465.10736083984375,0.15116319060325623,189.0863494873047,152.8496856689453,0.9999999403953552
3983,433.0230407714844,430.3509826660156,0.9999473094940186,467.2790832519531,451.8918762207031,0.9999832510948181,473.12652587890625,414.0138854980469,0.9995764493942261,560.578857421875,541.2120971679688,0.9999754428863525,465.782958984375,465.095458984375,0.15626463294029236,189.24595642089844,152.87716674804688,0.9999998807907104
3984,432.9042663574219,430.4033203125,0.9999436140060425,467.2611999511719,451.9232177734375,0.9999833106994629,473.1376037597656,413.98199462890625,0.9995816349983215,560.5925903320312,541.1871948242188,0.9999752044677734,465.8216247558594,465.1078796386719,0.15785199403762817,189.16107177734375,152.83363342285156,0.9999999403953552
3985,434.2044372558594,458.5224914550781,0.999963104724884,454.67059326171875,481.8135070800781,0.9999992847442627,457.1435241699219,448.2465515136719,0.9999846816062927,574.628173828125,520.3488159179688,0.999996542930603,461.9139709472656,431.3611145019531,0.0032023191452026367,189.0167999267578,153.0963134765625,0.9999998807907104
3986,434.2067565917969,458.53082275390625,0.9999631643295288,454.6913757324219,481.81768798828125,0.9999992847442627,457.154052734375,448.2513427734375,0.9999847412109375,574.6275024414062,520.347412109375,0.999996542930603,461.924072265625,431.3609924316406,0.0032299458980560303,189.03147888183594,153.10470581054688,0.9999998807907104
3987,434.2096252441406,458.541259765625,0.9999628067016602,454.6795654296875,481.8121337890625,0.9999992847442627,457.1397399902344,448.2405700683594,0.999984622001648,574.621826171875,520.3446044921875,0.9999966621398926,461.9412536621094,431.3302001953125,0.003237396478652954,189.0740509033203,153.09933471679688,1.0
3988,434.1929931640625,458.5391845703125,0.9999628663063049,454.67877197265625,481.8167419433594,0.9999992847442627,457.13360595703125,448.2407531738281,0.999984622001648,574.6220092773438,520.3407592773438,0.999996542930603,461.91387939453125,431.3458251953125,0.003180980682373047,189.05068969726562,153.07545471191406,1.0
3989,434.1935119628906,458.54095458984375,0.9999628663063049,454.6786804199219,481.8160705566406,0.9999992847442627,457.137939453125,448.2429504394531,0.9999847412109375,574.62158203125,520.3399047851562,0.999996542930603,461.9225158691406,431.3446044921875,0.0031960904598236084,189.05902099609375,153.05691528320312,0.9999999403953552
3990,401.9774475097656,471.6769104003906,0.9999998807907104,446.4546813964844,488.36328125,0.999997615814209,446.9316101074219,452.014404296875,0.9999991655349731,574.4252319335938,517.28466796875,0.9999992251396179,447.24365234375,493.53302001953125,0.0015600919723510742,187.91629028320312,153.2907257080078,0.9999998807907104
3991,401.9926452636719,471.6741638183594,0.9999998807907104,446.468017578125,488.3628234863281,0.9999976754188538,446.9305419921875,452.0491943359375,0.9999990463256836,574.3375244140625,517.2444458007812,0.9999992251396179,447.24822998046875,493.5357666015625,0.0015459060668945312,188.14218139648438,153.17385864257812,0.9999998807907104
3992,401.9659423828125,471.6795959472656,0.9999998211860657,446.4307861328125,488.36138916015625,0.9999975562095642,446.98443603515625,452.02142333984375,0.9999990463256836,574.3515014648438,517.2947998046875,0.9999991655349731,447.25537109375,493.5240783691406,0.0015716850757598877,188.24139404296875,153.1570281982422,0.9999998807907104
3993,401.9872741699219,471.6771240234375,0.9999998807907104,446.16131591796875,488.689697265625,0.999997615814209,446.9853820800781,452.03436279296875,0.9999990463256836,574.3218383789062,517.236328125,0.9999992251396179,447.25579833984375,493.5218811035156,0.0015579462051391602,188.26177978515625,153.13926696777344,0.9999998807907104
3994,401.9861145019531,471.67694091796875,0.9999998807907104,446.1558837890625,488.6956481933594,0.9999974966049194,446.9640808105469,451.99981689453125,0.9999990463256836,574.4210205078125,517.2891845703125,0.9999991655349731,447.2547302246094,493.5143737792969,0.001562744379043579,188.32008361816406,153.26976013183594,0.9999998807907104
3995,369.8671875,435.9808654785156,0.9999994039535522,389.3493347167969,479.746337890625,0.9994760751724243,406.7720031738281,448.869873046875,0.9997628331184387,565.12548828125,499.0510559082031,0.9997571706771851,414.9695129394531,440.28302001953125,0.0011743009090423584,187.79920959472656,153.50799560546875,0.9999997615814209
3996,369.8660583496094,435.9826354980469,0.9999994039535522,389.3558654785156,479.7508239746094,0.9994800090789795,406.7734680175781,448.868896484375,0.9997632503509521,565.12548828125,499.0510559082031,0.9997571706771851,414.9706115722656,440.28253173828125,0.001174241304397583,187.79493713378906,153.50575256347656,0.9999997615814209
3997,369.88275146484375,435.9504089355469,0.9999994039535522,389.3814392089844,479.6958923339844,0.9993748664855957,406.76751708984375,448.8857727050781,0.9997575283050537,565.1306762695312,499.055419921875,0.9997570514678955,414.95867919921875,440.29345703125,0.0012122690677642822,187.772705078125,153.52523803710938,0.9999997615814209
3998,369.8929443359375,435.96063232421875,0.9999994039535522,389.48712158203125,479.5739440917969,0.9994249939918518,406.7720031738281,448.8846130371094,0.9997584819793701,565.1317138671875,499.0564880371094,0.9997581243515015,414.9598083496094,440.2857360839844,0.0012170076370239258,187.79159545898438,153.4905242919922,0.9999997615814209
3999,369.89373779296875,435.9620666503906,0.9999994039535522,389.51434326171875,479.5700988769531,0.9994250535964966,406.7799072265625,448.884033203125,0.9997601509094238,565.1295166015625,499.0520324707031,0.999757707118988,414.95941162109375,440.2806396484375,0.0012106895446777344,187.76873779296875,153.51873779296875,0.9999997615814209
4000,370.0439758300781,435.8490905761719,0.9999988079071045,384.728271484375,477.00469970703125,0.9883589744567871,404.81842041015625,448.8445739746094,0.9997950792312622,565.528564453125,499.3755187988281,0.9998754858970642,414.7357482910156,440.9973449707031,0.0009176433086395264,188.05650329589844,153.65963745117188,0.9999997615814209
4001,337.4788513183594,385.8526306152344,0.9999998807907104,340.0903015136719,434.3498840332031,0.9999997615814209,363.5069580078125,411.6372985839844,0.9995397329330444,519.60595703125,510.54827880859375,0.9949197769165039,467.5498962402344,427.4662780761719,0.9991499185562134,187.805419921875,154.3407440185547,0.9999995231628418
4002,337.478515625,385.8522033691406,0.9999998807907104,340.0901184082031,434.3507995605469,0.9999997615814209,363.5074462890625,411.63726806640625,0.9995396137237549,519.60595703125,510.54827880859375,0.9949197769165039,467.54986572265625,427.46624755859375,0.9991498589515686,187.8206024169922,154.3729248046875,0.9999995231628418
4003,337.4950866699219,385.8980407714844,0.9999998807907104,340.1039733886719,434.341552734375,0.9999997615814209,363.7293701171875,410.970947265625,0.9996076226234436,519.6235961914062,510.5376281738281,0.9948108196258545,467.47967529296875,427.39501953125,0.9991377592086792,187.8172149658203,154.36245727539062,0.999999463558197
4004,337.4739990234375,385.8190002441406,0.9999998807907104,340.10577392578125,434.3254089355469,0.9999998807907104,364.14208984375,410.87396240234375,0.9997491836547852,519.5475463867188,510.5578918457031,0.9950976371765137,467.5284729003906,427.4159240722656,0.9991331100463867,187.81175231933594,154.33006286621094,0.9999995231628418
4005,337.4916076660156,385.8343505859375,0.9999998807907104,340.1291809082031,434.3297424316406,0.9999998211860657,364.1557312011719,410.8519287109375,0.9997410178184509,519.5405883789062,510.5419616699219,0.9948723316192627,467.5501403808594,427.45355224609375,0.9991410970687866,188.18898010253906,154.24595642089844,0.9999996423721313
4006,337.4781188964844,385.83154296875,0.9999998211860657,340.11065673828125,434.33087158203125,0.9999997615814209,364.1474914550781,410.83917236328125,0.9997442960739136,519.573974609375,510.5006408691406,0.99498450756073,467.5418395996094,427.52935791015625,0.9991011619567871,188.11373901367188,154.1671142578125,0.9999997019767761
4007,372.9436340332031,326.8787536621094,1.0,343.2513732910156,365.3325500488281,0.9998313188552856,373.1755676269531,370.5223388671875,0.9999998807907104,469.6229553222656,491.2669677734375,0.998641312122345,472.4837951660156,445.228759765625,0.9999884963035583,189.89793395996094,154.4840545654297,0.9999995231628418
4008,372.9322814941406,326.87908935546875,0.9999998807907104,343.25103759765625,365.3319091796875,0.9998313188552856,373.1730651855469,370.52008056640625,0.9999999403953552,469.62164306640625,491.2682800292969,0.998645544052124,472.4822998046875,445.2250061035156,0.9999885559082031,189.9033966064453,154.49366760253906,0.9999995231628418
4009,372.93768310546875,326.87005615234375,1.0,343.2527160644531,365.33636474609375,0.9998308420181274,373.17462158203125,370.5249938964844,0.9999999403953552,469.5675354003906,491.2635498046875,0.9987056851387024,472.4613342285156,445.2286071777344,0.9999887943267822,189.91859436035156,154.4944610595703,0.9999995231628418
4010,372.9423828125,326.88018798828125,0.9999998807907104,343.2550048828125,365.328369140625,0.9998316764831543,373.17510986328125,370.5222473144531,0.9999998807907104,469.5731506347656,491.248291015625,0.9986771941184998,472.48431396484375,445.2482604980469,0.9999885559082031,189.91465759277344,154.4972686767578,0.9999995231628418
4011,372.9415283203125,326.880126953125,1.0,343.255126953125,365.33062744140625,0.9998315572738647,373.17413330078125,370.5221862792969,0.9999998807907104,469.56402587890625,491.245361328125,0.9986734390258789,472.49969482421875,445.26220703125,0.9999884963035583,189.9143829345703,154.49522399902344,0.9999995231628418
4012,371.3704833984375,258.24969482421875,1.0,353.7442321777344,306.9236755371094,0.9999998807907104,383.46185302734375,311.2872314453125,0.9999979734420776,412.2876281738281,493.1383361816406,0.9999847412109375,468.5646667480469,447.911376953125,0.9999991655349731,190.77186584472656,153.8518829345703,0.9999997615814209
4013,371.4210205078125,258.20355224609375,1.0,353.7567443847656,306.8337097167969,0.9999999403953552,383.46734619140625,311.26324462890625,0.9999979734420776,412.27667236328125,493.13934326171875,0.9999847412109375,468.6566467285156,447.7370300292969,0.9999991059303284,190.75282287597656,153.8972625732422,0.9999997615814209
4014,371.44744873046875,258.10150146484375,1.0,353.77410888671875,306.83184814453125,0.9999998807907104,383.4790344238281,311.30767822265625,0.9999980926513672,412.2807922363281,493.1499328613281,0.9999847412109375,468.5473937988281,447.81884765625,0.9999992251396179,190.81922912597656,153.91336059570312,0.9999997615814209
4015,371.45556640625,258.17401123046875,1.0,353.7809143066406,306.8293151855469,0.9999999403953552,383.46044921875,311.2910461425781,0.9999979734420776,412.2819519042969,493.1609802246094,0.9999845027923584,468.5794982910156,447.7589416503906,0.9999992251396179,190.8186492919922,153.91885375976562,0.9999997615814209
4016,371.4494323730469,258.1971130371094,1.0,353.7748718261719,306.8489990234375,0.9999999403953552,383.45611572265625,311.2641906738281,0.9999980926513672,412.28955078125,493.1566467285156,0.9999847412109375,468.5295104980469,447.7737731933594,0.9999992847442627,190.82737731933594,153.92250061035156,0.9999997615814209
4017,375.7764892578125,204.14468383789062,0.9999998807907104,350.9667053222656,233.50897216796875,0.9999892711639404,379.2119140625,246.6172637939453,0.9999984502792358,353.0768127441406,445.16973876953125,0.9999972581863403,467.8489990234375,442.44146728515625,0.9999984502792358,190.63160705566406,153.8987579345703,0.9999997019767761
4018,375.7763977050781,204.1446075439453,0.9999998807907104,350.9665222167969,233.50872802734375,0.9999893307685852,379.21185302734375,246.61654663085938,0.9999984502792358,353.08062744140625,445.1652526855469,0.9999972581863403,467.85125732421875,442.4486389160156,0.9999984502792358,190.61773681640625,153.9022216796875,0.9999996423721313
4019,375.7385559082031,204.24705505371094,0.9999998807907104,350.9697570800781,233.48057556152344,0.9999896287918091,379.1942138671875,246.6095428466797,0.9999984502792358,353.0782165527344,445.16143798828125,0.9999972581863403,467.84869384765625,442.4556884765625,0.9999984502792358,190.61244201660156,153.89601135253906,0.9999996423721313
4020,375.73126220703125,204.28872680664062,0.9999998211860657,350.951904296875,233.4827117919922,0.9999898672103882,379.193603515625,246.58636474609375,0.9999984502792358,353.073974609375,445.1729736328125,0.9999973177909851,467.8353576660156,442.4447937011719,0.9999984502792358,190.62974548339844,153.88575744628906,0.9999997019767761
