scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
676,607.8594360351562,567.0173950195312,0.9935286045074463,582.661865234375,521.2620849609375,0.9996514320373535,549.5299072265625,541.763916015625,0.9966408014297485,572.43896484375,377.1370544433594,0.9999946355819702,467.5244140625,447.14044189453125,0.9999983906745911,188.59239196777344,151.5487823486328,1.0
677,545.3816528320312,532.2822875976562,0.2553439140319824,579.7504272460938,510.75799560546875,0.9582028985023499,545.623291015625,529.3936767578125,0.47119516134262085,572.8025512695312,371.3177490234375,0.9999994039535522,468.2920837402344,446.55072021484375,0.9999978542327881,188.10653686523438,152.41299438476562,0.9999998807907104
678,613.6099243164062,573.52099609375,0.46995091438293457,566.7069091796875,545.9702758789062,0.9999749660491943,581.7142944335938,509.86212158203125,0.5829346179962158,570.991943359375,369.0815734863281,0.9999990463256836,468.6885986328125,446.82244873046875,0.9999980926513672,189.46151733398438,151.9796142578125,0.9999996423721313
679,536.9780883789062,513.4775390625,0.5319952964782715,566.2977905273438,543.6657104492188,0.9999496340751648,582.8228149414062,514.7618408203125,0.3190760016441345,571.7417602539062,367.7225646972656,0.9999982118606567,467.5992736816406,447.4206848144531,0.9999983310699463,188.717529296875,151.42787170410156,0.9999997615814209
680,533.2879638671875,551.425048828125,0.9999899864196777,563.1795654296875,549.5801391601562,0.7003942131996155,540.2318115234375,503.81317138671875,0.987037181854248,571.451416015625,362.8661193847656,0.9999924898147583,467.46441650390625,447.646728515625,0.9999984502792358,188.821533203125,150.98170471191406,0.9999999403953552
681,482.504150390625,583.298828125,0.0016582310199737549,528.6542358398438,563.0615234375,0.9999997615814209,502.55322265625,538.0272216796875,0.9999998807907104,573.549560546875,360.74298095703125,0.9999970197677612,468.2874755859375,444.5647277832031,0.9999978542327881,188.65789794921875,151.0814208984375,0.9999998211860657
682,440.03302001953125,538.05908203125,0.9999922513961792,483.8220520019531,547.2356567382812,0.9999998211860657,469.8095703125,517.7174072265625,0.9999995231628418,577.9534912109375,365.40338134765625,0.9999996423721313,468.00506591796875,449.71136474609375,0.9999983906745911,189.27206420898438,152.55514526367188,0.9999998807907104
683,411.5313415527344,545.3243408203125,0.9999987483024597,457.574951171875,552.3060302734375,0.9999991655349731,450.0306091308594,524.1661987304688,0.9999988079071045,573.2644653320312,377.9452819824219,0.9999918937683105,467.5803527832031,446.79302978515625,0.9999966621398926,190.3608856201172,151.8900146484375,0.9999998807907104
684,397.7386779785156,530.4281616210938,0.9999998807907104,452.2038879394531,551.5335083007812,0.9999998211860657,446.61175537109375,519.6735229492188,0.9999954104423523,572.6041870117188,386.6844482421875,0.999999463558197,466.8125,444.1752624511719,0.9999910593032837,189.36154174804688,152.9988250732422,0.9999997615814209
685,305.802978515625,485.73553466796875,1.0,340.50286865234375,518.4332275390625,0.9980405569076538,353.4566345214844,488.8351745605469,0.9961541295051575,546.1416015625,484.559326171875,0.9999969005584717,466.41448974609375,439.7767333984375,0.9999921321868896,189.6586151123047,153.35809326171875,0.9999998807907104
686,233.2490997314453,464.64599609375,0.9999998807907104,293.2605895996094,467.6380920410156,0.9896057844161987,273.5635681152344,505.098388671875,0.9848685264587402,475.696044921875,526.0588989257812,0.9999845027923584,465.65606689453125,445.7019958496094,0.9999979138374329,189.53077697753906,152.70175170898438,0.9999997615814209
687,162.3706512451172,469.2348937988281,1.0,181.06443786621094,501.3492736816406,0.9994337558746338,198.02963256835938,476.08013916015625,0.9736879467964172,389.4960021972656,541.3710327148438,0.9999995827674866,466.31988525390625,446.7085876464844,0.9999986886978149,189.82846069335938,151.111328125,0.9999998807907104
688,107.82721710205078,473.2875061035156,0.9999934434890747,130.9756317138672,506.1769714355469,0.9999916553497314,144.10145568847656,477.7688903808594,0.9477445483207703,338.60638427734375,526.2948608398438,0.999998927116394,466.1575927734375,447.1236267089844,0.999998927116394,189.8612060546875,153.12750244140625,0.9999997019767761
689,88.62054443359375,506.8814697265625,0.9999996423721313,114.42790222167969,532.1614990234375,0.9999987483024597,117.96792602539062,502.49151611328125,0.9999979734420776,297.1928405761719,535.2978515625,0.9999975562095642,467.81158447265625,448.592529296875,0.9999994039535522,190.4336700439453,152.6708221435547,0.9999996423721313
690,115.62184143066406,429.7210693359375,0.9999997615814209,107.29225158691406,477.8214111328125,0.9999919533729553,135.74566650390625,463.7039794921875,0.9999971389770508,284.48370361328125,546.6289672851562,0.9999995231628418,466.7127685546875,447.0130310058594,0.9999986886978149,190.46942138671875,152.71600341796875,0.9999998211860657
691,140.86048889160156,343.4506530761719,0.9999998211860657,124.80740356445312,392.723876953125,0.9999978542327881,155.43589782714844,381.44091796875,0.9999568462371826,265.22210693359375,544.8772583007812,0.9999985098838806,466.3189697265625,446.6134033203125,0.9999986290931702,188.88502502441406,152.44644165039062,0.9999998807907104
692,120.08240509033203,253.7504119873047,0.9999999403953552,104.0573501586914,294.23529052734375,0.9999997019767761,134.53782653808594,291.967041015625,0.9999998807907104,175.55812072753906,502.02618408203125,0.999995231628418,467.1938171386719,447.7433776855469,0.9999993443489075,190.48976135253906,153.26055908203125,0.9999991655349731
693,143.6376953125,186.81072998046875,0.9999990463256836,110.92471313476562,229.69325256347656,0.9999977350234985,148.45062255859375,231.67959594726562,0.9999998211860657,152.91397094726562,446.42681884765625,0.9999913573265076,467.3138732910156,447.6322937011719,0.9999980926513672,190.74729919433594,152.98880004882812,0.9999991655349731
694,137.1880340576172,132.59242248535156,0.9999997019767761,151.06973266601562,179.77044677734375,0.9999997615814209,116.50216674804688,174.637939453125,0.9999996423721313,113.52950286865234,382.5012512207031,0.9999997615814209,467.57562255859375,447.43927001953125,0.9999991655349731,191.42703247070312,152.59173583984375,0.9999990463256836
695,143.49099731445312,59.90658187866211,0.9999998807907104,111.84075164794922,93.62158203125,0.9998857378959656,141.98550415039062,102.30764770507812,0.9999964237213135,123.64205169677734,325.3035888671875,0.9999997615814209,466.7507629394531,446.86370849609375,0.9999985098838806,188.6217803955078,150.375732421875,0.9999997615814209
696,227.0223388671875,54.93002700805664,0.9999998807907104,173.75692749023438,52.500301361083984,0.9999909400939941,197.08514404296875,82.06239318847656,0.9974566102027893,98.41118621826172,261.03704833984375,0.9999995827674866,465.74755859375,446.4388427734375,0.999998152256012,193.58984375,153.31419372558594,0.9999991655349731
697,316.1690673828125,59.419944763183594,0.9999983906745911,267.9981689453125,43.19359588623047,0.9999811053276062,269.136962890625,78.36883544921875,0.9999979734420776,99.71568298339844,141.6212158203125,0.9999995827674866,467.2116394042969,447.8292236328125,0.9999988079071045,188.14157104492188,155.0275115966797,0.9999992251396179
698,344.70318603515625,61.728511810302734,0.9999865293502808,289.8404846191406,45.30620193481445,0.9999954700469971,287.3486022949219,81.44720458984375,0.9999986886978149,113.5522689819336,95.73429870605469,0.9999991655349731,466.6091003417969,446.7124938964844,0.9999985694885254,189.39854431152344,149.95433044433594,0.9999999403953552
699,327.069091796875,63.62259292602539,0.9999997615814209,270.8106994628906,51.86922836303711,0.9999985694885254,274.9938049316406,88.12217712402344,0.999969482421875,122.03462982177734,90.01873779296875,0.9999815821647644,466.8152770996094,447.0252990722656,0.9999986886978149,188.4691619873047,147.60069274902344,1.0
700,357.11627197265625,48.545352935791016,0.9999998807907104,300.61285400390625,49.53820037841797,0.9999980926513672,304.8919677734375,83.53878784179688,0.9999980926513672,129.20526123046875,87.43000793457031,0.9999967813491821,466.8873596191406,448.1208190917969,0.9999990463256836,188.47532653808594,149.10508728027344,0.9999998807907104
701,417.4798583984375,48.672218322753906,0.9999997615814209,374.6673583984375,40.176231384277344,0.9999829530715942,376.6957092285156,75.42166900634766,0.9999985098838806,157.45681762695312,75.50347137451172,0.9999749660491943,467.0986022949219,446.32379150390625,0.999997615814209,188.8943634033203,148.0581817626953,1.0
702,446.02410888671875,29.812570571899414,0.9999979734420776,404.5294189453125,43.818115234375,0.9999997019767761,417.0046081542969,72.4111099243164,0.9999964833259583,209.13973999023438,53.03095245361328,0.9999997615814209,466.3737487792969,446.4042663574219,0.9999983310699463,189.94224548339844,150.04840087890625,0.9999998807907104
703,412.5375061035156,22.34300422668457,0.9999998807907104,370.5667419433594,51.19807434082031,1.0,394.4263610839844,81.95972442626953,0.9999979138374329,224.0667266845703,83.6530990600586,0.9999995827674866,466.9556579589844,446.40631103515625,0.9999982118606567,187.21844482421875,147.3959197998047,0.9999997615814209
704,332.4868469238281,14.139906883239746,0.9999974370002747,315.4168701171875,60.81270980834961,0.9999995827674866,348.8379211425781,68.85262298583984,0.9999473094940186,226.80120849609375,101.32296752929688,0.9999996423721313,466.5764465332031,446.7657165527344,0.9999982118606567,186.35218811035156,147.5537872314453,0.9999995231628418
705,320.8095703125,9.00892162322998,0.9942107200622559,300.3871154785156,58.71382141113281,0.9999986290931702,341.1363830566406,63.50968933105469,0.9999955892562866,231.9290008544922,104.21853637695312,0.99994957447052,465.35992431640625,445.7439270019531,0.9999982714653015,184.9767608642578,147.7040557861328,0.9999992847442627
706,342.46453857421875,13.38985824584961,0.9983898997306824,299.55364990234375,59.82239532470703,0.9999982118606567,342.09344482421875,65.9627914428711,0.9999849796295166,235.6795654296875,106.15070343017578,0.9999277591705322,467.6507873535156,446.9523620605469,0.9999983310699463,186.08033752441406,147.97760009765625,0.9999991655349731
707,349.1684265136719,35.87745666503906,0.9992269277572632,306.9193420410156,75.82384490966797,0.9999994039535522,345.680419921875,96.00517272949219,0.9997818470001221,228.14260864257812,107.99716186523438,0.999972939491272,465.9013366699219,447.2167053222656,0.9999986886978149,185.53042602539062,148.18453979492188,0.9999984502792358
708,390.2565612792969,26.22222900390625,0.9999896883964539,330.0066223144531,53.80840301513672,0.9999996423721313,363.7686767578125,77.65338897705078,0.9995865821838379,227.13853454589844,106.87113189697266,0.9999862909317017,466.6355895996094,448.9653625488281,0.9999992847442627,185.75973510742188,149.431396484375,0.9999985694885254
709,437.1080017089844,29.031448364257812,0.9999997615814209,387.730712890625,35.37635040283203,0.9999996423721313,400.1649475097656,70.70409393310547,0.9999948740005493,225.05633544921875,101.58535766601562,0.9999980926513672,466.69525146484375,447.7531433105469,0.9999992847442627,186.16029357910156,149.13104248046875,0.999999463558197
710,459.9364929199219,71.94988250732422,0.9999994039535522,429.5654602050781,51.678409576416016,0.999994695186615,421.82720947265625,84.97591400146484,0.9999999403953552,229.0966033935547,94.73607635498047,0.9999982714653015,465.6714172363281,445.8222961425781,0.9999977350234985,187.4019012451172,148.1450958251953,0.9999995827674866
711,544.2174072265625,85.22419738769531,0.9999998807907104,502.9222717285156,67.75018310546875,0.9999992251396179,497.1900634765625,100.72021484375,0.9999997019767761,282.48236083984375,68.44235229492188,0.9999997615814209,466.46435546875,448.3133239746094,0.9999991655349731,189.0872039794922,150.5967559814453,0.9999998807907104
712,588.3310546875,104.68951416015625,0.9999949932098389,563.7711791992188,83.50987243652344,0.9999995231628418,548.7823486328125,113.14964294433594,0.999998927116394,346.16552734375,56.37470245361328,0.999997615814209,465.7086181640625,445.5982666015625,0.9999983906745911,188.90174865722656,151.93345642089844,0.9999999403953552
713,590.3497924804688,126.07489013671875,0.9999960660934448,567.5120239257812,104.90345764160156,0.9999995231628418,553.6876220703125,134.1680908203125,0.9999964237213135,369.45526123046875,65.1756362915039,0.9999999403953552,466.83331298828125,447.38787841796875,0.9999991655349731,189.82693481445312,151.30322265625,0.9999999403953552
714,591.5204467773438,101.87364196777344,0.9999933242797852,567.828369140625,93.3447036743164,0.9999984502792358,562.5974731445312,118.92829132080078,0.9999964237213135,383.71142578125,52.490692138671875,0.999999463558197,466.6390075683594,446.6809997558594,0.9999984502792358,190.07566833496094,151.42225646972656,0.9999999403953552
715,594.0074462890625,43.44266128540039,0.9999995827674866,562.99462890625,50.270294189453125,0.9999997615814209,572.16845703125,84.1216812133789,0.9999989867210388,387.7705078125,51.94654083251953,0.9999998807907104,466.16534423828125,447.162841796875,0.9999988079071045,190.68508911132812,151.87652587890625,0.9999998211860657
716,595.503173828125,35.82941436767578,1.0,561.6129150390625,49.04959487915039,0.9999998211860657,571.5580444335938,81.58875274658203,0.9999985694885254,388.2055969238281,52.37335968017578,0.9999998807907104,466.13970947265625,447.48345947265625,0.9999989867210388,190.3656005859375,152.05096435546875,0.9999999403953552
717,583.2633056640625,95.18474578857422,0.9985798597335815,566.8265380859375,76.69518280029297,0.9999911785125732,556.0343627929688,102.50977325439453,0.9999696016311646,386.0220947265625,50.060604095458984,0.9999998807907104,467.0191650390625,447.1446533203125,0.9999989867210388,190.0911102294922,152.2377166748047,1.0
718,551.8532104492188,232.2371826171875,0.999997615814209,564.0466918945312,173.8704376220703,0.9998032450675964,529.2362670898438,195.85812377929688,0.9999999403953552,404.966552734375,47.564632415771484,0.9999996423721313,466.1723327636719,445.6376037597656,0.9999977350234985,190.21705627441406,152.5764617919922,0.9999997615814209
719,564.0281982421875,314.8995666503906,0.9999967813491821,569.7952880859375,268.5896911621094,0.9999861717224121,534.4380493164062,283.6070251464844,0.9999976754188538,463.14910888671875,74.1017837524414,0.9999990463256836,467.83685302734375,447.8370361328125,0.9999988079071045,190.52789306640625,153.60523986816406,0.9999997615814209
720,584.8475341796875,365.8033142089844,0.9999955892562866,580.888427734375,311.0035095214844,0.9999997615814209,551.509765625,323.0580139160156,0.9999997615814209,507.5201416015625,112.42120361328125,0.9999985694885254,466.8841247558594,445.8693542480469,0.9999976754188538,189.58682250976562,152.6046600341797,0.9999998807907104
721,578.4588623046875,387.0494384765625,0.9999998807907104,576.6593627929688,328.818115234375,0.999999463558197,543.17236328125,337.4721374511719,0.9999983906745911,511.12060546875,136.33914184570312,0.9999935626983643,466.7862548828125,447.2979736328125,0.9999992847442627,190.96458435058594,151.8416748046875,0.9999997615814209
722,547.4949340820312,395.7720642089844,0.9999990463256836,570.09716796875,342.81787109375,0.9999852180480957,536.4396362304688,338.23541259765625,0.9999998807907104,535.5934448242188,146.1262969970703,0.9999996423721313,467.4971923828125,447.4568176269531,0.9999990463256836,189.82855224609375,151.9901580810547,0.9999998807907104
723,529.0393676757812,430.8643798828125,0.9999988079071045,565.2435913085938,391.7481994628906,0.9999992847442627,532.4401245117188,381.7744445800781,0.9999984502792358,552.065673828125,174.24534606933594,0.9999988079071045,467.1893310546875,446.3090515136719,0.9999986886978149,190.56983947753906,152.00363159179688,0.9999998807907104
724,505.2590026855469,482.2121276855469,0.22365731000900269,543.4295654296875,468.59124755859375,0.9999980926513672,513.9262084960938,453.21942138671875,0.9999971389770508,549.8243408203125,245.73654174804688,0.9999998211860657,468.9184265136719,448.7666015625,0.9999988079071045,191.17483520507812,151.32423400878906,0.9999998211860657
725,513.8674926757812,499.005859375,0.9999991059303284,549.649658203125,481.2364501953125,0.9999998211860657,518.79541015625,468.5002746582031,0.9999831914901733,569.3133544921875,269.77288818359375,0.999995231628418,467.6901550292969,447.89727783203125,0.9999983906745911,189.08021545410156,152.08563232421875,0.9999999403953552
726,488.60968017578125,546.8798828125,0.9998812675476074,530.4721069335938,541.0374755859375,0.999995768070221,506.52435302734375,521.2396240234375,0.9999849796295166,568.8137817382812,321.24774169921875,0.9999991655349731,467.080078125,447.814697265625,0.9999991655349731,189.49386596679688,151.2928009033203,0.9999998211860657
727,411.5708923339844,523.0185546875,0.9999983310699463,450.7801208496094,558.0560913085938,0.9999995231628418,447.4026184082031,523.2716674804688,0.9999970197677612,569.3973388671875,383.1030578613281,0.9999958276748657,466.8490905761719,451.1144104003906,0.9999994039535522,191.1095733642578,151.9652557373047,0.9999997615814209
728,366.6047058105469,467.94866943359375,0.9999985694885254,382.7145690917969,520.023193359375,0.9999914169311523,402.5935363769531,488.0877685546875,0.999996542930603,558.1524047851562,475.268310546875,0.9999963045120239,466.24822998046875,439.51898193359375,0.9999993443489075,190.68548583984375,151.9176483154297,0.9999997019767761
729,306.2906494140625,494.5558166503906,0.9999994039535522,354.3018798828125,518.7369995117188,0.9949647784233093,361.1297302246094,486.64501953125,0.9953862428665161,534.9478149414062,522.8098754882812,0.9999984502792358,465.4457092285156,443.77923583984375,0.9999986886978149,190.8038330078125,151.72451782226562,0.9999997615814209
730,246.6071014404297,522.3001098632812,0.9999998807907104,298.13983154296875,541.4827880859375,0.9999969005584717,294.34490966796875,508.6017150878906,0.999998927116394,485.70343017578125,533.0103149414062,0.9999995231628418,466.7441101074219,445.37744140625,0.999997615814209,189.3657684326172,152.30874633789062,0.9999998807907104
731,192.86659240722656,518.8562622070312,0.9999997615814209,228.5249786376953,544.6738891601562,0.9999994039535522,226.63279724121094,512.6655883789062,0.9999997615814209,427.5575256347656,534.7094116210938,0.9999989867210388,464.3221130371094,440.0171813964844,0.9999949932098389,188.84136962890625,151.68206787109375,0.9999998807907104
732,115.78738403320312,512.0182495117188,0.9999999403953552,160.84974670410156,502.1063537597656,0.9995611906051636,153.52626037597656,510.028564453125,0.9832804799079895,358.0317077636719,537.2432250976562,0.9999937415122986,466.1494445800781,445.2277526855469,0.9999983310699463,189.28797912597656,151.9596405029297,0.9999999403953552
733,89.05231475830078,511.1112060546875,0.9999988079071045,116.16889953613281,536.892822265625,0.999954342842102,119.27571105957031,509.689453125,0.9999843835830688,302.3265075683594,538.6792602539062,0.9999923706054688,467.0814514160156,446.562744140625,0.9999982118606567,188.92417907714844,152.50537109375,0.9999998211860657
734,84.76957702636719,502.00567626953125,1.0,128.89537048339844,535.7124633789062,0.9998866319656372,138.92227172851562,505.24676513671875,0.9999529719352722,295.4895324707031,548.009033203125,0.9999998211860657,467.24456787109375,446.3729553222656,0.9999982714653015,190.3997344970703,152.04405212402344,0.9999997615814209
735,92.10698699951172,531.4247436523438,0.9999997615814209,148.50509643554688,552.9764404296875,0.9999995231628418,146.90194702148438,514.9376220703125,1.0,297.0369567871094,538.3125,0.9999901056289673,468.1271667480469,446.7620544433594,0.9999990463256836,189.556396484375,153.0166473388672,0.9999998807907104
736,139.0499267578125,554.7313232421875,0.0012462735176086426,135.2101287841797,581.94677734375,0.784751296043396,125.65496063232422,545.4903564453125,0.9999936819076538,287.5814208984375,542.3955688476562,0.9999990463256836,466.9101257324219,446.0559997558594,0.9999982118606567,190.8265380859375,151.81106567382812,0.9999997615814209
737,124.83698272705078,570.4830322265625,0.001771479845046997,119.3614501953125,565.844482421875,0.03234153985977173,118.43795776367188,564.7297973632812,0.9210387468338013,277.9200744628906,536.6011352539062,0.999999463558197,465.7336120605469,446.19940185546875,0.9999990463256836,190.8900604248047,152.42095947265625,0.9999997615814209
738,130.859375,574.44677734375,0.038530945777893066,184.06138610839844,575.3424072265625,0.374815970659256,179.10025024414062,571.9653930664062,0.047836244106292725,289.3122253417969,528.4181518554688,0.9999992847442627,467.1260986328125,446.5281982421875,0.9999991655349731,189.5808563232422,152.615966796875,0.9999998807907104
739,293.2972106933594,511.8116149902344,0.001441359519958496,465.7192687988281,438.6997375488281,0.0010113716125488281,295.43853759765625,510.089599609375,0.0011076629161834717,290.1504211425781,511.98419189453125,0.9999989867210388,466.45135498046875,445.5743408203125,0.9999988079071045,190.47979736328125,152.04031372070312,0.9999997615814209
740,453.8650207519531,444.4100646972656,0.001025378704071045,290.93212890625,512.2867431640625,0.0010502636432647705,472.82879638671875,462.52850341796875,0.0010415315628051758,286.27142333984375,512.0738525390625,0.9999669790267944,465.8641357421875,447.24468994140625,0.9999992847442627,189.5831298828125,151.55259704589844,0.9999999403953552
741,204.748046875,160.02638244628906,0.0014221668243408203,284.00286865234375,513.3133544921875,0.0008977651596069336,285.3592834472656,513.2839965820312,0.0011254549026489258,285.65350341796875,513.9595947265625,0.9999915361404419,464.7497253417969,445.3578186035156,0.9999979138374329,190.9044647216797,152.3886260986328,0.9999997019767761
742,453.9791564941406,444.4424743652344,0.0007600486278533936,184.26690673828125,141.261962890625,0.0010480284690856934,464.7637634277344,465.2657470703125,0.0011183619499206543,276.66943359375,522.3549194335938,0.9999983310699463,465.95343017578125,446.65216064453125,0.9999988079071045,188.7569122314453,152.2974853515625,0.9999997615814209
743,205.05084228515625,160.31015014648438,0.0008830428123474121,283.4097595214844,512.203857421875,0.001131504774093628,284.2792663574219,512.4118041992188,0.001130908727645874,284.78070068359375,514.509521484375,0.9999953508377075,465.4567565917969,445.79876708984375,0.999997615814209,190.84310913085938,151.0342254638672,0.9999998807907104
744,140.41165161132812,575.6858520507812,0.001192927360534668,297.1259765625,511.829345703125,0.004200011491775513,150.3744659423828,563.0213623046875,0.07884800434112549,297.9329833984375,513.0606079101562,0.9998434782028198,464.8554382324219,446.1763916015625,0.999997615814209,191.42025756835938,151.77711486816406,0.9999997615814209
745,101.7880630493164,533.1494140625,0.9999997615814209,134.42730712890625,575.2240600585938,0.9989964365959167,135.92494201660156,535.193603515625,0.999872624874115,299.9123840332031,516.1499633789062,0.9999959468841553,465.52191162109375,446.7724914550781,0.9999987483024597,191.48329162597656,152.41163635253906,0.9999995231628418
746,116.01964569091797,430.0758361816406,0.9999994039535522,117.06161499023438,479.2441711425781,0.9999997615814209,142.3993682861328,458.54583740234375,0.9999933838844299,291.16815185546875,531.5213012695312,0.9999998807907104,465.5800476074219,446.3926696777344,0.9999980926513672,190.1246337890625,150.9611053466797,0.9999997615814209
747,156.03961181640625,350.1315612792969,0.9999996423721313,146.3685302734375,405.6130676269531,0.9999999403953552,178.13861083984375,396.5419616699219,0.9999997615814209,271.7673645019531,555.046875,0.9999933242797852,466.55963134765625,446.3033447265625,0.9999983310699463,190.19969177246094,151.4190673828125,0.9999998211860657
748,136.2799835205078,261.1419677734375,1.0,122.24860382080078,314.64923095703125,0.9999959468841553,155.43646240234375,309.342041015625,0.9999994039535522,200.88597106933594,531.7606201171875,0.9999938011169434,466.6522521972656,447.7810974121094,0.9999991655349731,190.12210083007812,151.00741577148438,0.9999998807907104
749,144.9582977294922,148.5684051513672,0.9929096698760986,114.62002563476562,196.91729736328125,0.9981181025505066,146.08636474609375,196.5916748046875,0.9998055696487427,154.0835723876953,411.478271484375,0.9999339580535889,466.4639892578125,448.67041015625,0.9999994039535522,191.9963836669922,154.03598022460938,0.9999994039535522
750,138.06729125976562,107.49324798583984,0.9999992251396179,141.56747436523438,152.74566650390625,0.9999902248382568,113.53099060058594,142.62200927734375,0.9999743103981018,131.2113800048828,359.6734619140625,0.999999463558197,466.46270751953125,447.4822998046875,0.999998927116394,187.44248962402344,149.53150939941406,0.9999998807907104
751,168.93301391601562,111.0325698852539,0.9999935626983643,162.96456909179688,135.98451232910156,0.999712347984314,129.47100830078125,124.21123504638672,0.9999996423721313,138.53152465820312,337.3077392578125,0.9999980330467224,465.9306945800781,446.0107421875,0.9999986886978149,188.30615234375,150.867431640625,0.9999997615814209
752,190.99668884277344,95.03250122070312,0.9999992251396179,178.4080047607422,122.79501342773438,0.9999943971633911,150.67259216308594,108.1993179321289,1.0,123.76166534423828,317.9773864746094,0.9999933242797852,465.5107727050781,445.3440246582031,0.9999982118606567,194.21316528320312,151.8109130859375,0.9999995231628418
753,180.4619140625,96.48623657226562,1.0,175.09063720703125,129.2752685546875,0.9998514652252197,145.0003662109375,112.6424560546875,0.999999463558197,110.0463638305664,301.23760986328125,0.9999980926513672,466.44219970703125,447.80926513671875,0.999999463558197,193.86415100097656,148.73255920410156,0.9999993443489075
754,130.21923828125,45.51392364501953,0.9999999403953552,106.13374328613281,80.42269134521484,0.999995231628418,140.59835815429688,87.4428482055664,0.9999995827674866,114.48212432861328,290.6895751953125,0.9999998807907104,466.831298828125,445.6177673339844,0.9999974966049194,194.5623016357422,152.93191528320312,0.9999992251396179
755,205.72708129882812,33.89537811279297,0.9999547004699707,165.04161071777344,26.784502029418945,0.0036115646362304688,183.08055114746094,57.995361328125,0.10385850071907043,108.84521484375,258.3376159667969,0.9999992251396179,467.1928405761719,446.78668212890625,0.9999983310699463,191.1527557373047,151.12704467773438,0.9999978542327881
756,313.273681640625,67.48969268798828,0.9999995231628418,271.6952819824219,45.27464294433594,0.9999908208847046,268.2729797363281,80.27361297607422,0.9999992251396179,103.6867446899414,141.6995849609375,0.9999970197677612,467.15673828125,447.8931884765625,0.9999988079071045,190.40118408203125,155.99342346191406,0.9999985694885254
757,328.2738342285156,75.47158813476562,0.9999990463256836,297.4920959472656,50.02592849731445,0.9999995231628418,283.482421875,83.94078826904297,0.9999995231628418,111.20350646972656,96.26009368896484,0.9999922513961792,466.1707763671875,447.68951416015625,0.9999990463256836,187.98202514648438,149.87742614746094,1.0
758,293.623046875,88.52361297607422,0.9096602201461792,285.8829040527344,59.74202346801758,0.9978218674659729,266.9574279785156,88.89803314208984,0.9998918175697327,104.16976165771484,89.62816619873047,0.9999216794967651,466.9479675292969,447.93658447265625,0.9999987483024597,189.48513793945312,150.14683532714844,1.0
759,258.50146484375,166.7136993408203,0.9999357461929321,269.68841552734375,116.46929931640625,0.9999350905418396,240.11282348632812,137.8557586669922,0.9999991655349731,103.12323760986328,73.84944915771484,0.9999749660491943,466.616455078125,447.0559997558594,0.9999987483024597,191.71009826660156,155.6949920654297,0.999993085861206
760,244.10525512695312,186.36305236816406,0.5512393116950989,266.1459045410156,161.28201293945312,0.9999303817749023,232.06179809570312,161.30267333984375,0.9999024868011475,117.36273956298828,41.449710845947266,0.99998939037323,467.4742431640625,450.9764404296875,0.9999996423721313,187.3701934814453,156.73681640625,0.999923825263977
761,275.3682556152344,180.01441955566406,0.1627993881702423,272.5246276855469,169.09080505371094,0.9995205998420715,235.61923217773438,168.6208953857422,0.9999977946281433,141.26498413085938,24.311168670654297,0.9999675750732422,466.65472412109375,449.8553771972656,0.9999994039535522,187.43089294433594,159.3620147705078,0.9999945163726807
762,228.67678833007812,193.20941162109375,0.25991493463516235,264.48553466796875,172.41705322265625,0.9999748468399048,230.4172821044922,168.1376953125,0.9999841451644897,166.98585510253906,22.765132904052734,0.9999695420265198,467.18218994140625,447.69903564453125,0.9999992847442627,189.07298278808594,152.734375,0.9999895095825195
763,230.793701171875,191.9228057861328,0.9271987676620483,267.7304992675781,170.8691864013672,0.9998855590820312,231.13397216796875,167.3694610595703,0.999991774559021,167.58523559570312,22.78595542907715,0.9999070167541504,467.24774169921875,448.81439208984375,0.9999994039535522,190.4495086669922,153.20474243164062,0.999995231628418
764,203.78643798828125,212.61602783203125,0.9999380111694336,244.155029296875,230.83016967773438,0.999997615814209,221.10939025878906,206.1464385986328,0.999990701675415,187.2402801513672,28.229637145996094,0.9999274015426636,467.8837585449219,447.3183288574219,0.9999988079071045,186.13955688476562,157.08580017089844,0.9999818801879883
765,186.51507568359375,206.96925354003906,0.9999762773513794,218.1232147216797,241.0548553466797,0.999984860420227,208.39564514160156,207.92465209960938,0.9999985694885254,272.98187255859375,53.280033111572266,0.9999986290931702,467.7867431640625,448.7278747558594,0.9999994039535522,188.96437072753906,154.0417022705078,0.9999771118164062
